label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
0,750,1,25,750,750,750,750,750,750,69,750,50,750,750,1,16,750,750,750,750,1,947,1,750,7,192,335,750,750,750,284,1,750,10,1,357,750,1029,750,1,1,4,1,750,750,750,750,750,750,750,1,750,750,1,750,750,19,3,750,750,750,1,1,750,750,750,80,750,750,750,10,750,1,1,64,750,750,750,750,750,750,1,750,484,750,52,750,52,750,52,750,1,750,1,1,750,1122,750,1,5,750,750,750,750,9,1,750,157,99,156,53,1,1064,750,750,750,750,1,1,750,1,750,750,750,750,750,54,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,2,750,750,750,1,750,750,129,41,750,750,750,4,750,1,750,1,750,750,25,750,750,750,191,750,750,750,750,750,750,750,750,1,1,750,21,750,28,750,750,750,750,750,750,750,80,750,750,750,750,750,7,1,750,11,750,2,13,750,750,750,750,750,750,750,750,750,1,750,750,750,45,750,750,75,750,750,750,314,750,186,750,750,12,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,6,1,1,750,750,750,186,405,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,1,88,750,750,750,750,750,750,750,750,750,1,332,750,750,750,750,750,1,1,5,750,750,750,750,56,1,1,333,750,221,750,750,750,28,750,39,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,8,9,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,16,3
1,750,1,2,750,750,750,750,750,750,11,750,3,750,750,1,6,750,750,750,750,1,1,1,750,2,4,7,750,750,750,8,1,750,5,1,3,750,1,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,2,750,750,750,6,750,1,1,10,750,750,750,750,750,750,1,750,3,750,1,750,1,750,1,750,1,750,1,1,750,1,750,1,1,750,750,750,750,1,1,750,10,8,3,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,3,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,2,5,750,750,750,1,750,1,750,1,750,750,3,750,750,750,42,750,750,750,750,750,750,750,750,1,1,750,2,750,12,750,750,750,750,750,750,750,2,750,750,750,750,750,4,1,750,2,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,2,750,1,750,750,3,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,1,1,1,750,750,750,1,3,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,6,750,750,750,750,750,750,750,750,750,1,8,750,750,750,750,750,1,1,2,750,750,750,750,9,1,1,13,750,1,750,750,750,3,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,3,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
0,750,6,23,750,750,750,750,750,750,28,750,31,750,750,1,76,750,750,750,750,1,141,1,750,6,50,39,750,750,750,240,1,750,29,1,187,750,64,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,8,2,750,750,750,1,1,750,750,750,20,750,750,750,75,750,13,1,45,750,750,750,750,750,750,1,750,25,750,259,750,259,750,259,750,1,750,1,1,750,23,750,1,5,750,750,750,750,18,1,750,32,84,43,11,1,28,750,750,750,750,1,1,750,1,750,750,750,750,750,52,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,25,40,750,750,750,10,750,1,750,1,750,750,15,750,750,750,176,750,750,750,750,750,750,750,750,1,1,750,11,750,18,750,750,750,750,750,750,750,14,750,750,750,750,750,35,1,750,5,750,2,7,750,750,750,750,750,750,750,750,750,1,750,750,750,21,750,750,75,750,750,750,377,750,30,750,750,75,750,750,750,1,750,750,1,750,1,750,150,750,750,750,750,1,1,750,750,750,6,1,26,750,750,750,30,547,750,750,5,750,750,750,750,750,750,750,750,750,750,750,750,750,1,55,750,750,750,750,750,750,750,750,750,1,123,750,750,750,750,750,1,1,4,750,750,750,750,57,1,1,63,750,309,750,750,750,26,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,69,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,17,2
0,750,1,49,750,750,750,750,750,750,11,750,63,750,750,1,36,750,750,750,750,1,79,1,750,7,66,69,750,750,750,229,1,750,61,1,235,750,36,750,1,1,3,1,750,750,750,750,750,750,750,1,750,750,28,750,750,42,15,750,750,750,1,33,750,750,750,34,750,750,750,4,750,25,1,22,750,750,750,750,750,750,1,750,23,750,259,750,259,750,259,750,1,750,1,1,750,16,750,1,5,750,750,750,750,18,1,750,24,23,109,9,1,18,750,750,750,750,1,1,750,1,750,750,750,750,750,30,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,23,28,750,750,750,18,750,1,750,1,750,750,21,750,750,750,117,750,750,750,750,750,750,750,750,1,1,750,18,750,15,750,750,750,750,750,750,750,23,750,750,750,750,750,137,1,750,2,750,8,26,750,750,750,750,750,750,750,750,750,17,750,750,750,11,750,750,75,750,750,750,274,750,23,750,750,7,750,750,750,1,750,750,1,750,403,750,150,750,750,750,750,262,84,750,750,750,5,1,5,750,750,750,20,487,750,750,7,750,750,750,750,750,750,750,750,750,750,750,750,750,1,58,750,750,750,750,750,750,750,750,750,1,58,750,750,750,750,750,1,16,5,750,750,750,750,32,1,1,75,750,309,750,750,750,46,750,20,750,750,750,750,1,750,750,750,750,750,750,750,750,465,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,28,750,750,1,69,750,750,750,750,750,750,1,750,750,750,750,750,750,49,750,750,7,1
1,750,1,3,750,750,750,750,750,750,18,750,89,750,750,1,6,750,750,750,750,1,287,1,750,3,52,15,750,750,750,129,1,750,5,1,17,750,133,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,25,750,750,750,5,750,1,1,63,750,750,750,750,750,750,1,750,19,750,52,750,52,750,52,750,1,750,1,1,750,33,750,1,3,750,750,750,750,9,1,750,18,8,33,26,1,33,750,750,750,750,1,1,750,1,750,750,750,750,750,42,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,38,750,750,750,1,750,750,2,29,750,750,750,1,750,1,750,1,750,750,33,750,750,750,120,750,750,750,750,750,750,750,750,1,1,750,32,750,59,750,750,750,750,750,750,750,23,750,750,750,750,750,4,1,750,1,750,5,2,750,750,750,750,750,750,750,750,750,1,750,750,750,54,750,750,75,750,750,750,236,750,99,750,750,5,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,3,1,1,750,750,750,99,454,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,30,750,750,750,750,750,750,750,750,750,1,19,750,750,750,750,750,1,1,2,750,750,750,750,35,1,1,17,750,133,750,750,750,7,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,4,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,25,2
1,750,1,13,750,750,750,750,750,750,43,750,10,750,750,1,1,750,750,750,750,1,39,1,750,11,26,26,750,750,750,150,1,750,1,1,66,750,21,750,1,1,9,1,750,750,750,750,750,750,750,1,750,750,1,750,750,2,1,750,750,750,1,1,750,750,750,10,750,750,750,1,750,1,1,13,750,750,750,750,750,750,1,750,40,750,1,750,1,750,1,750,1,750,1,1,750,21,750,1,3,750,750,750,750,1,1,750,43,40,15,1,1,23,750,750,750,750,1,1,750,1,750,750,750,750,750,29,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,2,750,750,750,1,750,750,1,15,750,750,750,1,750,1,750,1,750,750,12,750,750,750,102,750,750,750,750,750,750,750,750,1,1,750,10,750,11,750,750,750,750,750,750,750,6,750,750,750,750,750,1,1,750,1,750,3,4,750,750,750,750,750,750,750,750,750,1,750,750,750,4,750,750,1,750,750,750,178,750,2,750,750,1,750,750,750,1,750,750,1,750,220,750,75,750,750,750,750,141,45,750,750,750,3,1,1,750,750,750,1,243,750,750,11,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,27,750,750,750,750,750,1,9,10,750,750,750,750,24,1,1,63,750,1,750,750,750,12,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,250,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,2
0,750,1,2,750,750,750,750,750,750,2,750,144,750,750,1,1,750,750,750,750,1,144,1,750,7,47,1,750,750,750,194,1,750,29,1,94,750,73,750,1,1,4,1,750,750,750,750,750,750,750,1,750,750,1,750,750,3,1,750,750,750,1,1,750,750,750,16,750,750,750,1,750,1,1,41,750,750,750,750,750,750,1,750,19,750,259,750,259,750,259,750,1,750,1,1,750,22,750,1,4,750,750,750,750,9,1,750,1,1,34,9,1,24,750,750,750,750,1,1,750,1,750,750,750,750,750,31,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,2,18,750,750,750,1,750,1,750,1,750,750,19,750,750,750,68,750,750,750,750,750,750,750,750,1,1,750,16,750,7,750,750,750,750,750,750,750,17,750,750,750,750,750,21,1,750,1,750,5,10,750,750,750,750,750,750,750,750,750,1,750,750,750,25,750,750,75,750,750,750,262,750,20,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,20,433,750,750,7,750,750,750,750,750,750,750,750,750,750,750,750,750,1,45,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,5,750,750,750,750,35,1,1,1,750,309,750,750,750,4,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,2,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,13,1
1,750,1,2,750,750,750,750,750,750,1,750,8,750,750,1,5,750,750,750,750,1,3,1,750,1,13,1,750,750,750,15,15,750,1,1,7,750,2,750,1,57,1,23,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,22,750,750,750,1,750,750,750,4,750,1,1,2,750,750,750,750,750,750,20,750,6,750,26,750,26,750,26,750,1,750,1,27,750,1,750,27,1,750,750,750,750,35,10,750,1,1,2,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,4,750,750,750,750,750,750,750,750,300,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,3,4,750,750,750,2,750,1,750,1,750,750,4,750,750,750,15,750,750,750,750,750,750,750,750,1,1,750,2,750,2,750,750,750,750,750,750,750,2,750,750,750,750,750,42,1,750,1,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,75,750,750,750,31,750,1,750,750,2,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,1,1,1,750,750,750,1,48,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,23,1,750,750,750,750,12,10,10,1,750,1,750,750,750,3,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,2,750,750,750,750,750,750,1,750,750,750,750,750,750,28,750,750,1,1
0,750,1,11,750,750,750,750,750,750,11,750,35,750,750,1,9,750,750,750,750,1,52,1,750,6,68,23,750,750,750,50,1,750,66,1,31,750,25,750,1,4,2,6,750,750,750,750,750,750,750,250,750,750,1,750,750,7,2,750,750,750,69,6,750,750,750,31,750,750,750,9,750,19,1,18,750,750,750,750,750,750,1,750,30,750,259,750,259,750,259,750,1,750,1,1,750,8,750,1,4,750,750,750,750,26,1,750,12,18,48,8,1,8,750,750,750,750,1,1,750,1,750,750,750,750,750,15,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,2,750,750,750,1,750,750,11,19,750,750,750,7,750,1,750,1,750,750,16,750,750,750,127,750,750,750,750,750,750,750,750,375,1,750,10,750,21,750,750,750,750,750,750,750,38,750,750,750,750,750,60,1,750,2,750,2,8,750,750,750,750,750,750,750,750,750,2,750,750,750,16,750,750,75,750,750,750,73,750,22,750,750,11,750,750,750,1,750,750,1,750,622,750,75,750,750,750,750,474,151,750,750,750,2,1,7,750,750,750,20,60,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,375,70,750,750,750,750,750,750,750,750,750,1,29,750,750,750,750,750,1,28,4,750,750,750,750,32,1,1,29,750,309,750,750,750,12,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,679,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,21,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,6,1
0,750,1,25,750,750,750,750,750,750,9,750,27,750,750,1,37,750,750,750,750,1,44,1,750,6,28,8,750,750,750,69,1,750,10,1,16,750,27,750,1,1,5,1,750,750,750,750,750,750,750,1,750,750,23,750,750,23,16,750,750,750,1,1,750,750,750,20,750,750,750,30,750,1,1,13,750,750,750,750,750,750,1,750,3,750,1,750,1,750,1,750,1,750,1,1,750,21,750,1,3,750,750,750,750,1,1,750,9,25,11,4,1,21,750,750,750,750,1,1,750,1,750,750,750,750,750,22,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,9,16,750,750,750,1,750,1,750,1,750,750,9,750,750,750,119,750,750,750,750,750,750,750,750,1,1,750,8,750,16,750,750,750,750,750,750,750,13,750,750,750,750,750,11,1,750,1,750,2,14,750,750,750,750,750,750,750,750,750,15,750,750,750,6,750,750,1,750,750,750,294,750,1,750,750,26,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,3,1,7,750,750,750,1,528,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,1,26,750,750,750,750,750,750,750,750,750,1,62,750,750,750,750,750,1,1,5,750,750,750,750,30,1,1,13,750,1,750,750,750,28,750,20,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,23,750,750,1,25,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,4,1
0,750,1,14,750,750,750,750,750,750,28,750,79,750,750,1,2,750,750,750,750,1,792,1,750,20,158,59,750,750,750,218,1,750,10,1,153,750,297,750,1,1,17,1,750,750,750,750,750,750,750,1,750,750,1,750,750,6,1,750,750,750,1,1,750,750,750,67,750,750,750,1,750,1,1,207,750,750,750,750,750,750,1,750,62,750,52,750,52,750,52,750,1,750,1,1,750,222,750,1,7,750,750,750,750,9,1,750,35,35,100,94,1,224,750,750,750,750,1,1,750,1,750,750,750,750,750,252,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,115,750,750,750,1,750,1,750,1,750,750,203,750,750,750,137,750,750,750,750,750,750,750,750,1,1,750,201,750,22,750,750,750,750,750,750,750,78,750,750,750,750,750,7,1,750,5,750,76,8,750,750,750,750,750,750,750,750,750,1,750,750,750,58,750,750,75,750,750,750,952,750,19,750,750,7,750,750,750,1,750,750,1,750,732,750,75,750,750,750,750,464,148,750,750,750,6,1,1,750,750,750,17,440,750,750,20,750,750,750,750,750,750,750,750,750,750,750,750,750,1,129,750,750,750,750,750,750,750,750,750,1,86,750,750,750,750,750,1,27,18,750,750,750,750,66,19,1,63,750,133,750,750,750,17,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,858,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,8,2,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,26,2
0,750,1,3,750,750,750,750,750,750,1,750,192,750,750,1,1,750,750,750,750,1,694,1,750,5,145,348,750,750,750,274,1,750,5,1,372,750,269,750,1,1,4,1,750,750,750,750,750,750,750,1,750,750,1,750,750,17,1,750,750,750,1,1,750,750,750,48,750,750,750,1,750,1,1,129,750,750,750,750,750,750,1,750,43,750,1,750,1,750,1,750,1,750,1,1,750,126,750,1,5,750,750,750,750,9,1,750,101,66,244,134,1,126,750,750,750,750,1,1,750,1,750,750,750,750,750,427,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,774,750,750,750,1,750,1,750,1,750,750,1088,750,750,750,60,750,750,750,750,750,750,750,750,1,1,750,1089,750,13,750,750,750,750,750,750,750,56,750,750,750,750,750,4,1,750,1,750,772,2,750,750,750,750,750,750,750,750,750,1,750,750,750,71,750,750,1,750,750,750,527,750,253,750,750,2,750,750,750,1,750,750,1,750,476,750,75,750,750,750,750,373,119,750,750,750,4,1,1,750,750,750,252,393,750,750,4,750,750,750,750,750,750,750,750,750,750,750,750,750,1,25,750,750,750,750,750,750,750,750,750,1,302,750,750,750,750,750,1,18,4,750,750,750,750,39,1,1,346,750,133,750,750,750,7,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,536,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,8,2,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,39,2
0,750,1,17,750,750,750,750,750,750,31,750,40,750,750,1,4,750,750,750,750,1,155,1,750,7,76,85,750,750,750,207,1,750,29,1,154,750,72,750,1,1,3,1,750,750,750,750,750,750,750,1,750,750,10,750,750,21,3,750,750,750,1,1,750,750,750,33,750,750,750,2,750,66,1,33,750,750,750,750,750,750,1,750,28,750,259,750,259,750,259,750,1,750,1,1,750,23,750,1,5,750,750,750,750,18,1,750,46,27,63,14,1,25,750,750,750,750,1,1,750,1,750,750,750,750,750,31,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,6,27,750,750,750,1,750,1,750,1,750,750,17,750,750,750,136,750,750,750,750,750,750,750,750,1,1,750,14,750,10,750,750,750,750,750,750,750,29,750,750,750,750,750,21,1,750,1,750,4,12,750,750,750,750,750,750,750,750,750,7,750,750,750,29,750,750,75,750,750,750,269,750,48,750,750,4,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,5,1,1,750,750,750,48,447,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,1,48,750,750,750,750,750,750,750,750,750,1,81,750,750,750,750,750,1,1,5,750,750,750,750,48,1,1,95,750,309,750,750,750,21,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,10,750,750,8,12,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,13,1
0,750,1,8,750,750,750,750,750,750,12,750,46,750,750,1,3,750,750,750,750,1,49,1,750,5,45,23,750,750,750,179,1,750,33,1,106,750,22,750,1,4,2,6,750,750,750,750,750,750,750,250,750,750,1,750,750,9,2,750,750,750,69,6,750,750,750,13,750,750,750,1,750,21,1,20,750,750,750,750,750,750,1,750,13,750,259,750,259,750,259,750,1,750,1,1,750,10,750,1,5,750,750,750,750,26,1,750,16,16,41,6,1,12,750,750,750,750,1,1,750,1,750,750,750,750,750,24,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,2,750,750,750,1,750,750,7,19,750,750,750,2,750,1,750,1,750,750,16,750,750,750,101,750,750,750,750,750,750,750,750,375,1,750,10,750,12,750,750,750,750,750,750,750,20,750,750,750,750,750,39,1,750,1,750,2,5,750,750,750,750,750,750,750,750,750,2,750,750,750,10,750,750,75,750,750,750,204,750,17,750,750,1,750,750,750,1,750,750,1,750,440,750,150,750,750,750,750,383,122,750,750,750,4,1,3,750,750,750,16,317,750,750,5,750,750,750,750,750,750,750,750,750,750,750,750,750,375,55,750,750,750,750,750,750,750,750,750,1,23,750,750,750,750,750,1,22,3,750,750,750,750,21,1,1,29,750,309,750,750,750,12,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,500,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,10,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,4,1
0,750,1,7,750,750,750,750,750,750,38,750,118,750,750,1,22,750,750,750,750,1,325,1,750,10,58,40,750,750,750,108,1,750,15,1,39,750,164,750,1,1,7,1,750,750,750,750,750,750,750,1,750,750,1,750,750,4,2,750,750,750,1,1,750,750,750,23,750,750,750,20,750,1,1,60,750,750,750,750,750,750,1,750,17,750,52,750,52,750,52,750,1,750,1,1,750,41,750,1,2,750,750,750,750,9,1,750,42,13,47,94,1,41,750,750,750,750,1,1,750,1,750,750,750,750,750,40,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,6,31,750,750,750,2,750,1,750,1,750,750,37,750,750,750,65,750,750,750,750,750,750,750,750,1,1,750,34,750,12,750,750,750,750,750,750,750,26,750,750,750,750,750,11,1,750,1,750,9,2,750,750,750,750,750,750,750,750,750,1,750,750,750,53,750,750,75,750,750,750,267,750,61,750,750,20,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,61,511,750,750,9,750,750,750,750,750,750,750,750,750,750,750,750,750,1,39,750,750,750,750,750,750,750,750,750,1,49,750,750,750,750,750,1,1,8,750,750,750,750,30,1,1,40,750,221,750,750,750,8,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,18,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,30,2
0,750,1,1,750,750,750,750,750,750,1,750,17,750,750,1,1,750,750,750,750,1,45,1,750,1,41,1,750,750,750,408,1,750,1,1,155,750,18,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,4,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,15,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,15,750,1,7,750,750,750,750,1,1,750,1,1,1,1,1,21,750,750,750,750,1,1,750,1,750,750,750,750,750,61,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,8,750,750,750,1,750,1,750,1,750,750,10,750,750,750,100,750,750,750,750,750,750,750,750,1,1,750,10,750,13,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,2,6,750,750,750,750,750,750,750,750,750,1,750,750,750,3,750,750,1,750,750,750,332,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,9,1,1,750,750,750,1,532,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,23,1,1,1,750,1,750,750,750,31,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,2
0,750,1,2,750,750,750,750,750,750,1,750,120,750,750,1,1,750,750,750,750,1,868,1,750,3,91,221,750,750,750,250,1,750,5,1,239,750,339,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,11,1,750,750,750,1,1,750,750,750,32,750,750,750,1,750,1,1,145,750,750,750,750,750,750,1,750,21,750,1,750,1,750,1,750,1,750,1,1,750,149,750,1,2,750,750,750,750,9,1,750,51,33,190,194,1,149,750,750,750,750,1,1,750,1,750,750,750,750,750,118,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,40,750,750,750,1,750,1,750,1,750,750,89,750,750,750,54,750,750,750,750,750,750,750,750,1,1,750,85,750,10,750,750,750,750,750,750,750,30,750,750,750,750,750,4,1,750,1,750,17,4,750,750,750,750,750,750,750,750,750,1,750,750,750,88,750,750,1,750,750,750,631,750,238,750,750,2,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,238,546,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,25,750,750,750,750,750,750,750,750,750,1,148,750,750,750,750,750,1,1,1,750,750,750,750,29,1,1,220,750,1,750,750,750,5,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,8,2,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,52,2
